                     date     open     high      low    close  volume        rsi       ema50      ema100      ema150       BB_up       BB_dn  BB_range        obv   angle50  angle100  angle150  future_close  Real Ret  pred_close  Predictive Ret
3265  2014-03-23 21:00:00  102.150  102.648  102.108  102.247   50508  49.183550  102.393282  101.936402  101.142593  103.398116  103.398116  1.124766 -1501430.0 -0.003769  0.007729  0.015961       102.260  0.000127   95.546143       -0.065536
3266  2014-03-24 21:00:00  102.241  102.488  102.096  102.260   45681  49.335471  102.388055  101.942810  101.157393  103.399249  103.399249  1.124649 -1455749.0 -0.004723  0.007019  0.015377       102.043 -0.002122   95.546143       -0.065655
3267  2014-03-25 21:00:00  102.255  102.476  101.874  102.043   44409  46.819317  102.374523  101.944794  101.169123  103.385814  103.385814  1.127964 -1500158.0 -0.007251  0.005510  0.014257       102.186  0.001401   94.926286       -0.069742
3268  2014-03-26 21:00:00  102.049  102.432  101.722  102.186   58953  48.676914  102.367130  101.949570  101.182591  103.387816  103.387816  1.126766 -1441205.0 -0.008300  0.004728  0.013618       102.819  0.006195   95.546143       -0.064978
3269  2014-03-27 21:00:00  102.191  102.980  102.034  102.819   45449  56.003017  102.384851  101.966787  101.204265  103.442197  103.442197  1.129347 -1395756.0 -0.003779  0.006753  0.014854       103.224  0.003939   97.169286       -0.054948
3270  2014-03-30 21:00:00  102.962  103.438  102.796  103.224   47076  59.942838  102.417758  101.991682  101.231017  103.524652  103.524652  1.123152 -1348680.0  0.006973  0.011974  0.018239       103.660  0.004224   99.637857       -0.034741
3271  2014-03-31 21:00:00  103.230  103.714  103.092  103.660   45875  63.710332  102.466474  102.024718  101.263189  103.718995  103.718995  1.244595 -1302805.0  0.023453  0.020196  0.023656       103.875  0.002074  102.103714       -0.015013
3272  2014-04-01 21:00:00  103.666  103.940  103.588  103.875   46121  65.436666  102.521710  102.061357  101.297782  103.935291  103.935291  1.382341 -1256684.0  0.039078  0.028151  0.028931       103.934  0.000568  103.488429       -0.003722
3273  2014-04-02 21:00:00  103.880  104.117  103.814  103.934   46953  65.915839  102.577094  102.098439  101.332699  104.089137  104.089137  1.493337 -1209731.0  0.048844  0.033298  0.032363       103.294 -0.006158  104.551429        0.005941
3274  2014-04-03 21:00:00  103.925  104.130  103.200  103.294   60688  56.728479  102.605208  102.122114  101.358677  104.095994  104.095994  1.497744 -1270419.0  0.048552  0.033458  0.032483       103.100 -0.001878  102.933857       -0.003487
3275  2014-04-06 21:00:00  103.280  103.392  102.996  103.100   47201  54.259686  102.624612  102.141478  101.381741  104.074159  104.074159  1.484359 -1317620.0  0.039977  0.029428  0.029800       101.806 -0.012551  101.553714       -0.014998
3276  2014-04-07 21:00:00  103.094  103.120  101.550  101.806   81712  41.337296  102.592509  102.134835  101.387360  104.037223  104.037223  1.508123 -1399332.0  0.018912  0.018999  0.022820       101.997  0.001876   95.099571       -0.065875
3277  2014-04-08 21:00:00  101.806  102.161  101.722  101.997   58278  43.477099  102.569156  102.132105  101.395435  104.012664  104.012664  1.521514 -1341054.0 -0.002858  0.008005  0.015415       101.532 -0.004559   94.895286       -0.069627
3278  2014-04-09 21:00:00  101.998  102.138  101.330  101.532   75588  39.682108  102.528483  102.120222  101.397243  104.029150  104.029150  1.553300 -1416642.0 -0.020891 -0.001316  0.009083       101.616  0.000827   94.224429       -0.071973
3279  2014-04-10 21:00:00  101.539  101.874  101.326  101.616   73720  40.689259  102.492699  102.110238  101.400141  104.008824  104.008824  1.520174 -1342922.0 -0.032785 -0.007709  0.004668       101.852  0.002322   94.023857       -0.074714
3280  2014-04-13 21:00:00  101.628  102.012  101.419  101.852   52920  43.541555  102.467574  102.105124  101.406126  104.005528  104.005528  1.512728 -1290002.0 -0.032633 -0.008129  0.004224       101.914  0.000609   95.346429       -0.063873
3281  2014-04-14 21:00:00  101.844  101.994  101.502  101.914   68422  44.299409  102.445865  102.101339  101.412853  103.976147  103.976147  1.459497 -1221580.0 -0.030749 -0.007663  0.004372       102.234  0.003140   96.611429       -0.052030
3282  2014-04-15 21:00:00  101.922  102.370  101.808  102.234   54283  48.166713  102.437557  102.103966  101.423729  103.974449  103.974449  1.462499 -1167297.0 -0.022869 -0.004141  0.006568       102.386  0.001487   97.784429       -0.043523
3283  2014-04-16 21:00:00  102.238  102.468  101.865  102.386   45564  49.944496  102.435535  102.109551  101.436474  103.974250  103.974250  1.462600 -1121733.0 -0.014435 -0.000253  0.009027       102.418  0.000313   99.030857       -0.032770
3284  2014-04-17 21:00:00  102.392  102.571  102.308  102.418   15043  50.330728  102.434847  102.115659  101.449474  103.978413  103.978413  1.458563 -1106690.0 -0.007578  0.002928  0.011032       102.602  0.001797  100.516143       -0.018570
3285  2014-04-20 21:00:00  102.441  102.707  102.392  102.602   24695  52.595722  102.441402  102.125289  101.464740  103.991081  103.991081  1.453481 -1081995.0 -0.001164  0.005959  0.012952       102.616  0.000136  100.516143       -0.020330
3286  2014-04-21 21:00:00  102.604  102.724  102.413  102.616   36121  52.772192  102.448249  102.135007  101.479988  104.003556  104.003556  1.448156 -1045874.0  0.002725  0.007782  0.014078       102.538 -0.000760  101.421571       -0.011640
3287  2014-04-22 21:00:00  102.612  102.694  102.171  102.538   42994  51.619225  102.451769  102.142987  101.494001  104.009225  104.009225  1.429075 -1088868.0  0.004587  0.008622  0.014557       102.306 -0.002263  101.421571       -0.010888
3288  2014-04-23 21:00:00  102.538  102.648  102.086  102.306   49991  48.243051  102.446052  102.146215  101.504756  104.009551  104.009551  1.423401 -1138859.0  0.003278  0.007881  0.013983       102.192 -0.001114  101.339429       -0.009448
3289  2014-04-24 21:00:00  102.306  102.501  101.962  102.192   47131  46.629167  102.436090  102.147121  101.513859  103.983914  103.983914  1.429114 -1185990.0 -0.001282  0.005487  0.012301       102.492  0.002936   98.146571       -0.039587
3290  2014-04-27 21:00:00  102.189  102.628  102.046  102.492   44135  51.250905  102.438282  102.153951  101.526814  103.913991  103.913991  1.395791 -1141855.0 -0.003561  0.004202  0.011351       102.641  0.001454  100.205857       -0.022306
3291  2014-04-28 21:00:00  102.486  102.784  102.470  102.641   29644  53.408917  102.446232  102.163595  101.541572  103.763446  103.763446  1.296196 -1112211.0 -0.001884  0.004895  0.011720       102.239 -0.003917  100.516143       -0.020702
3292  2014-04-29 21:00:00  102.642  102.672  102.030  102.239   54230  47.322280  102.438105  102.165088  101.550809  103.511250  103.511250  1.125800 -1166441.0 -0.000575  0.005422  0.011982       102.328  0.000871   99.155286       -0.030162
3293  2014-04-30 21:00:00  102.226  102.366  102.132  102.328   27998  48.715745  102.433787  102.168314  101.561103  103.178472  103.178472  0.873322 -1138443.0 -0.000478  0.005352  0.011848       102.224 -0.001016   98.487286       -0.037533
3294  2014-05-01 21:00:00  102.322  103.019  102.135  102.224   53068  47.146304  102.425560  102.169417  101.569883  102.997971  102.997971  0.746321 -1191511.0 -0.003789  0.003565  0.010567       102.144 -0.000783   97.687000       -0.044383
3295  2014-05-04 21:00:00  102.160  102.262  101.866  102.144   27629  45.920768  102.414519  102.168914  101.577488  102.841215  102.841215  0.637365 -1219140.0 -0.007597  0.001497  0.009091       101.682 -0.004523   97.268571       -0.047731
3296  2014-05-05 21:00:00  102.138  102.192  101.496  101.682   36695  39.530140  102.385793  102.159272  101.578872  102.852546  102.852546  0.654896 -1255835.0 -0.012389 -0.001103  0.007251       101.904  0.002183   93.699143       -0.078508
3297  2014-05-06 21:00:00  101.674  102.010  101.434  101.904   53217  43.592400  102.366899  102.154217  101.583178  102.854813  102.854813  0.661813 -1202618.0 -0.017354 -0.003834  0.005314       101.658 -0.002414   94.048857       -0.077084
3298  2014-05-07 21:00:00  101.908  101.959  101.462  101.658   50006  40.357093  102.339099  102.144391  101.584169  102.837813  102.837813  0.638513 -1252624.0 -0.022054 -0.006475  0.003426       101.846  0.001849   93.699143       -0.078291
3299  2014-05-08 21:00:00  101.658  101.855  101.548  101.846   37597  43.790474  102.319762  102.138482  101.587637  102.814195  102.814195  0.603395 -1215027.0 -0.023621 -0.007574  0.002560       102.122  0.002710   94.058714       -0.076461
3300  2014-05-11 21:00:00  101.883  102.186  101.803  102.122   31333  48.479466  102.312006  102.138156  101.594715  102.806697  102.806697  0.582397 -1183694.0 -0.019471 -0.005797  0.003614       102.262  0.001371   96.088571       -0.059081
3301  2014-05-12 21:00:00  102.122  102.364  102.061  102.262   38246  50.724902  102.310045  102.140608  101.603553  102.806503  102.806503  0.564803 -1145448.0 -0.014080 -0.003345  0.005130       101.898 -0.003559   96.088571       -0.060369
3302  2014-05-13 21:00:00  102.260  102.287  101.721  101.898   37114  45.208018  102.293887  102.135804  101.607453  102.809269  102.809269  0.584369 -1182562.0 -0.010014 -0.001505  0.006248       101.580 -0.003121   95.635429       -0.061459
3303  2014-05-14 21:00:00  101.899  102.121  101.314  101.580   57476  41.011504  102.265891  102.124798  101.607089  102.827235  102.827235  0.642635 -1240038.0 -0.012586 -0.002972  0.005164       101.514 -0.000650   93.699143       -0.077583
3304  2014-05-15 21:00:00  101.579  101.674  101.366  101.514   41583  40.177896  102.236405  102.112703  101.605856  102.834996  102.834996  0.695596 -1281621.0 -0.019536 -0.006672  0.002582       101.498 -0.000158   93.699143       -0.076983
3305  2014-05-18 21:00:00  101.554  101.600  101.102  101.498   40019  39.965813  102.207448  102.100531  101.604428  102.799144  102.799144  0.714944 -1321640.0 -0.026268 -0.010326  0.000015       101.330 -0.001655   93.547429       -0.078332
3306  2014-05-19 21:00:00  101.504  101.602  101.190  101.330   34506  37.714671  102.173038  102.085273  101.600793  102.762738  102.762738  0.742838 -1356146.0 -0.030014 -0.012533 -0.001598       101.360  0.000296   93.784286       -0.074467
3307  2014-05-20 21:00:00  101.340  101.618  100.822  101.360   52367  38.382120  102.141154  102.070911  101.597604  102.716870  102.716870  0.755870 -1303779.0 -0.031284 -0.013520 -0.002403       101.734  0.003690   93.897143       -0.073627
3308  2014-05-21 21:00:00  101.384  101.816  101.357  101.734   37654  46.132041  102.125188  102.064239  101.599410  102.677093  102.677093  0.744693 -1266125.0 -0.028873 -0.012655 -0.001972       101.988  0.002497   94.408429       -0.072007
3309  2014-05-22 21:00:00  101.748  102.014  101.596  101.988   35285  50.669884  102.119808  102.062729  101.604557  102.657925  102.657925  0.735725 -1230840.0 -0.022313 -0.009664 -0.000112       101.940 -0.000471   94.842143       -0.070066
3310  2014-05-25 21:00:00  101.942  102.050  101.842  101.940   15241  49.815844  102.112756  102.060299  101.609000  102.582621  102.582621  0.688021 -1246081.0 -0.014191 -0.005813  0.002337       101.970  0.000294   94.492429       -0.073058
3311  2014-05-26 21:00:00  101.922  102.142  101.726  101.970   30570  50.378782  102.107158  102.058511  101.613782  102.459870  102.459870  0.598820 -1215511.0 -0.008042 -0.002874  0.004195       101.846 -0.001216   96.088571       -0.057678
3312  2014-05-27 21:00:00  101.997  102.030  101.638  101.846   30120  47.982898  102.096917  102.054303  101.616857  102.414564  102.414564  0.573164 -1245631.0 -0.006919 -0.002409  0.004412       101.786 -0.000589   94.384000       -0.073267
3313  2014-05-28 21:00:00  101.852  101.870  101.428  101.786   35026  46.822552  102.084724  102.048990  101.619098  102.342350  102.342350  0.528050 -1280657.0 -0.008601 -0.003348  0.003694       101.729 -0.000560   94.039286       -0.076108
3314  2014-05-29 21:00:00  101.794  101.848  101.495  101.729   33947  45.692104  102.070774  102.042654  101.620553  102.283788  102.283788  0.494238 -1314604.0 -0.010640 -0.004481  0.002842       102.392  0.006517   94.039286       -0.075590
3315  2014-06-01 21:00:00  101.868  102.485  101.753  102.392   37453  58.302501  102.083371  102.049571  101.630771  102.341504  102.341504  0.539554 -1277151.0 -0.007372 -0.002953  0.003768       102.510  0.001152   96.178714       -0.060681
3316  2014-06-02 21:00:00  102.397  102.552  102.272  102.510   28746  60.079217  102.100102  102.058689  101.642417  102.461130  102.461130  0.617780 -1248405.0  0.000502  0.000935  0.006279       102.746  0.002302   97.730429       -0.046625
3317  2014-06-03 21:00:00  102.518  102.796  102.442  102.746   35289  63.434960  102.125431  102.072299  101.657034  102.618104  102.618104  0.732654 -1213116.0  0.011074  0.006265  0.009774       102.412 -0.003251  100.555286       -0.021322
3318  2014-06-04 21:00:00  102.756  102.759  102.340  102.412   46034  56.230804  102.136669  102.079026  101.667033  102.682229  102.682229  0.759079 -1259150.0  0.017385  0.009547  0.011922       102.478  0.000644   97.822000       -0.044819
3319  2014-06-05 21:00:00  102.413  102.612  102.113  102.478   42687  57.263646  102.150054  102.086926  101.677774  102.750104  102.750104  0.795354 -1216463.0  0.016993  0.009505  0.011862       102.530  0.000507   98.850286       -0.035400
3320  2014-06-08 21:00:00  102.512  102.650  102.380  102.530   23217  58.102522  102.164954  102.095700  101.689062  102.806722  102.806722  0.831572 -1193246.0  0.015433  0.008865  0.011403       102.346 -0.001795  100.078714       -0.023908
3321  2014-06-09 21:00:00  102.522  102.578  102.216  102.346   30085  54.058936  102.172054  102.100656  101.697763  102.817497  102.817497  0.838147 -1223331.0  0.012153  0.007339  0.010349       102.078 -0.002619   99.192286       -0.030814
3322  2014-06-10 21:00:00  102.354  102.394  101.860  102.078   31550  48.738519  102.168366  102.100208  101.702800  102.826675  102.826675  0.838325 -1254881.0  0.008539  0.005609  0.009152       101.698 -0.003723   97.268571       -0.047115
3323  2014-06-11 21:00:00  102.076  102.144  101.605  101.698   34253  42.370872  102.149920  102.092243  101.702736  102.822598  102.822598  0.828348 -1289134.0  0.000314  0.001514  0.006366       102.026  0.003225   94.039286       -0.075308
3324  2014-06-12 21:00:00  101.708  102.138  101.656  102.026   35430  48.611747  102.145060  102.090931  101.707018  102.818357  102.818357  0.798507 -1253704.0 -0.006192 -0.001795  0.004088       101.840 -0.001823   94.384000       -0.074902
3325  2014-06-15 21:00:00  102.046  102.082  101.722  101.840   25532  45.596266  102.133097  102.085962  101.708779  102.804053  102.804053  0.767103 -1279236.0 -0.010122 -0.003866  0.002625       102.150  0.003044   94.384000       -0.073213
3326  2014-06-16 21:00:00  101.836  102.242  101.816  102.150   27310  51.046696  102.133760  102.087231  101.714623  102.773883  102.773883  0.695933 -1251926.0 -0.008603 -0.003223  0.002969       101.930 -0.002154   96.088571       -0.059339
3327  2014-06-17 21:00:00  102.142  102.386  101.882  101.930   36308  47.416134  102.125769  102.084117  101.717476  102.724804  102.724804  0.618354 -1288234.0 -0.005960 -0.001995  0.003708       101.941  0.000108   95.635429       -0.061754
3328  2014-06-18 21:00:00  101.920  102.002  101.742  101.941   25986  47.616744  102.118524  102.081283  101.720436  102.716520  102.716520  0.599720 -1262248.0 -0.006040 -0.002114  0.003553       102.077  0.001334   94.384000       -0.074131
3329  2014-06-19 21:00:00  101.954  102.196  101.818  102.077   22125  50.148989  102.116895  102.081198  101.725159  102.718397  102.718397  0.597147 -1240123.0 -0.004764 -0.001548  0.003857       101.940 -0.001342   96.088571       -0.058666
3330  2014-06-22 21:00:00  102.108  102.137  101.818  101.940   20943  47.650120  102.109958  102.078402  101.728004  102.718397  102.718397  0.597147 -1261066.0 -0.005648 -0.002058  0.003445       101.974  0.000334   94.384000       -0.074122
3331  2014-06-23 21:00:00  101.940  102.168  101.819  101.974   23420  48.338130  102.104626  102.076335  101.731263  102.718396  102.718396  0.596946 -1237646.0 -0.005085 -0.001845  0.003514       101.875 -0.000971   96.088571       -0.057715
3332  2014-06-24 21:00:00  101.966  101.988  101.624  101.875   25695  46.424884  102.095622  102.072348  101.733167  102.717298  102.717298  0.594398 -1263341.0 -0.005807 -0.002273  0.003156       101.729 -0.001433   94.384000       -0.073531
3333  2014-06-25 21:00:00  101.876  101.877  101.488  101.729   26388  43.679157  102.081244  102.065549  101.733111  102.721389  102.721389  0.601339 -1289729.0 -0.008564 -0.003735  0.002107       101.443 -0.002811   94.039286       -0.075590
3334  2014-06-26 21:00:00  101.726  101.736  101.316  101.443   25815  38.833914  102.056215  102.053221  101.729269  102.755277  102.755277  0.649527 -1315544.0 -0.013087 -0.006115  0.000438       101.333 -0.001084   94.058714       -0.072792
3335  2014-06-29 21:00:00  101.412  101.476  101.238  101.333   22112  37.128010  102.027854  102.038960  101.724020  102.769537  102.769537  0.716737 -1337656.0 -0.019295 -0.009388 -0.001838       101.525  0.001895   93.784286       -0.074494
3336  2014-06-30 21:00:00  101.334  101.595  101.292  101.525   26320  41.923540  102.008134  102.028782  101.721384  102.723215  102.723215  0.719665 -1311336.0 -0.022837 -0.011372 -0.003266       101.777  0.002482   93.784286       -0.076244
3337  2014-07-01 21:00:00  101.524  101.844  101.412  101.777   24473  47.575483  101.999070  102.023796  101.722121  102.594276  102.594276  0.639176 -1286863.0 -0.021243 -0.010794 -0.002987       102.194  0.004097   94.124429       -0.075190
3338  2014-07-02 21:00:00  101.774  102.268  101.760  102.194   31397  55.323598  102.006714  102.027167  101.728371  102.558801  102.558801  0.614601 -1255466.0 -0.012779 -0.006727 -0.000370       102.076 -0.001155   96.088571       -0.059744
3339  2014-07-03 21:00:00  102.182  102.222  101.973  102.076   13448  52.939248  102.009431  102.028134  101.732975  102.492082  102.492082  0.567982 -1268914.0 -0.003826 -0.002327  0.002490       101.860 -0.002116   96.017143       -0.059356
3340  2014-07-06 21:00:00  102.066  102.202  101.788  101.860   17975  48.793719  102.003571  102.024804  101.734658  102.386093  102.386093  0.495493 -1286889.0  0.000124 -0.000362  0.003740       101.569 -0.002857   94.039286       -0.076779
3341  2014-07-07 21:00:00  101.874  101.901  101.490  101.569   21441  43.815707  101.986529  102.015779  101.732464  102.319387  102.319387  0.467637 -1308330.0 -0.002822 -0.001840  0.002697       101.636  0.000660   94.039286       -0.074134
3342  2014-07-08 21:00:00  101.584  101.862  101.446  101.636   22893  45.201901  101.972783  102.008258  101.731186  102.294195  102.294195  0.464545 -1285437.0 -0.009076 -0.005017  0.000512       101.340 -0.002912   94.039286       -0.074744
3343  2014-07-09 21:00:00  101.653  101.670  101.065  101.340   31091  40.453311  101.947968  101.995025  101.726005  102.320676  102.320676  0.508926 -1316528.0 -0.015371 -0.008276 -0.001741       101.324 -0.000158   93.699143       -0.075398
3344  2014-07-10 21:00:00  101.352  101.402  101.218  101.324   22057  40.207428  101.923499  101.981738  101.720680  102.317461  102.317461  0.540811 -1338585.0 -0.019871 -0.010689 -0.003441       101.538  0.002112   93.784286       -0.074412
3345  2014-07-13 21:00:00  101.382  101.623  101.334  101.538   15926  45.020807  101.908381  101.972951  101.718260  102.311234  102.311234  0.549684 -1322659.0 -0.020558 -0.011218 -0.003891       101.682  0.001418   94.124429       -0.073013
3346  2014-07-14 21:00:00  101.538  101.750  101.436  101.682   24892  48.051284  101.899503  101.967189  101.717780  102.258774  102.258774  0.520624 -1297767.0 -0.018615 -0.010421 -0.003456       101.680 -0.000020   94.384000       -0.071773
3347  2014-07-15 21:00:00  101.666  101.792  101.636  101.680   17804  48.011701  101.890895  101.961502  101.717280  102.239206  102.239206  0.513556 -1315571.0 -0.013814 -0.008159 -0.002035       101.177 -0.004947   94.124429       -0.074307
3348  2014-07-16 21:00:00  101.703  101.703  101.140  101.177   27499  39.253614  101.862899  101.945968  101.710124  102.243176  102.243176  0.555726 -1343070.0 -0.013868 -0.008299 -0.002209       101.328  0.001492   93.699143       -0.073909
3349  2014-07-17 21:00:00  101.176  101.450  101.089  101.328   27609  42.636530  101.841923  101.933731  101.705062  102.196546  102.196546  0.546546 -1315461.0 -0.016952 -0.009966 -0.003405       101.396  0.000671   94.058714       -0.071740
3350  2014-07-20 21:00:00  101.334  101.398  101.199  101.396   15576  44.145043  101.824436  101.923083  101.700969  102.163018  102.163018  0.540218 -1299885.0 -0.019911 -0.011599 -0.004584       101.462  0.000651   94.124429       -0.071715
3351  2014-07-21 21:00:00  101.384  101.604  101.334  101.462   21410  45.639277  101.810223  101.913952  101.697804  102.116543  102.116543  0.519343 -1278475.0 -0.019981 -0.011799 -0.004811       101.479  0.000168   94.124429       -0.072318
3352  2014-07-22 21:00:00  101.478  101.548  101.316  101.479   17428  46.039702  101.797234  101.905339  101.694906  102.082879  102.082879  0.505479 -1261047.0 -0.016303 -0.010104 -0.003769       101.814  0.003301   94.124429       -0.072474
3353  2014-07-23 21:00:00  101.468  101.860  101.418  101.814   21788  53.334485  101.797891  101.903531  101.696483  102.093545  102.093545  0.511895 -1239259.0 -0.011527 -0.007814 -0.002322       101.832  0.000177   94.384000       -0.072976
3354  2014-07-24 21:00:00  101.794  101.939  101.716  101.832   20754  53.696697  101.799229  101.902114  101.698278  102.119958  102.119958  0.518858 -1218505.0 -0.006275 -0.005236 -0.000670       101.861  0.000285   94.384000       -0.073140
3355  2014-07-27 21:00:00  101.795  101.907  101.751  101.861   17421  54.311985  101.801651  101.901300  101.700433  102.142825  102.142825  0.515325 -1201084.0 -0.001515 -0.002853  0.000863       102.119  0.002533   94.927286       -0.068070
3356  2014-07-28 21:00:00  101.848  102.160  101.821  102.119   23296  59.471762  101.814096  101.905611  101.705977  102.212397  102.212397  0.555197 -1177788.0  0.003749 -0.000169  0.002609       102.792  0.006590   97.351714       -0.046684
3357  2014-07-29 21:00:00  102.118  103.092  102.038  102.792   35794  69.232811  101.852445  101.923163  101.720362  102.451338  102.451338  0.743388 -1141994.0  0.012398  0.004276  0.005546       102.795  0.000029  100.373143       -0.023532
3358  2014-07-30 21:00:00  102.813  103.006  102.726  102.795   27880  69.268343  101.889408  101.940427  101.734595  102.597128  102.597128  0.859128 -1114114.0  0.023115  0.009849  0.009256       102.610 -0.001800  102.274000       -0.005068
3359  2014-07-31 21:00:00  102.796  103.064  102.338  102.610   38048  64.334272  101.917667  101.953686  101.746190  102.694472  102.694472  0.929772 -1152162.0  0.030734  0.013959  0.012013       102.578 -0.000312  100.763429       -0.017996
3360  2014-08-03 21:00:00  102.558  102.730  102.407  102.578   15013  63.491809  101.943562  101.966049  101.757207  102.795485  102.795485  0.994885 -1167175.0  0.032415  0.015140  0.012829       102.596  0.000175  101.242000       -0.013024
3361  2014-08-04 21:00:00  102.557  102.926  102.464  102.596   23638  63.779134  101.969148  101.978523  101.768317  102.898398  102.898398  1.046448 -1143537.0  0.028756  0.013634  0.011852       102.097 -0.004864  102.140000       -0.004445
3362  2014-08-05 21:00:00  102.596  102.642  101.784  102.097   33719  51.644622  101.974162  101.980869  101.772671  102.921715  102.921715  1.046715 -1177256.0  0.022099  0.010572  0.009828       102.096 -0.000010   97.687000       -0.043194
3363  2014-08-06 21:00:00  102.118  102.461  101.999  102.096   31421  51.623425  101.978940  101.983149  101.776953  102.933789  102.933789  1.020989 -1208677.0  0.015315  0.007375  0.007699       102.024 -0.000705   97.268571       -0.047283
3364  2014-08-07 21:00:00  102.043  102.144  101.508  102.024   44570  50.031188  101.980707  101.983958  101.780225  102.933018  102.933018  0.985218 -1253247.0  0.008408  0.004044  0.005467       102.194  0.001666   95.051143       -0.068345
3365  2014-08-10 21:00:00  102.182  102.231  102.024  102.194    7808  53.665067  101.989071  101.988117  101.785706  102.952653  102.952653  0.972053 -1245439.0  0.004639  0.002228  0.004233       102.258  0.000626   98.526714       -0.035886
3366  2014-08-11 21:00:00  102.194  102.366  102.090  102.258    7851  54.992082  101.999617  101.993461  101.791961  102.978486  102.978486  0.969086 -1237588.0  0.006104  0.003015  0.004733       102.416  0.001545   98.526714       -0.036489
3367  2014-08-12 21:00:00  102.258  102.545  102.222  102.416    8888  58.176634  102.015946  102.001829  101.800227  103.018349  103.018349  0.972149 -1228700.0  0.009292  0.004686  0.005828       102.452  0.000352   99.514857       -0.028327
3368  2014-08-13 21:00:00  102.437  102.660  102.312  102.452    8270  58.890363  102.033046  102.010743  101.808859  103.010312  103.010312  0.900362 -1220430.0  0.013155  0.006728  0.007179       102.357 -0.000927  100.976714       -0.014400
3369  2014-08-14 21:00:00  102.452  102.718  102.136  102.357   14787  56.166428  102.045750  102.017599  101.816120  102.992051  102.992051  0.830651 -1235217.0  0.014679  0.007625  0.007773       102.570  0.002081  100.078714       -0.022258
3370  2014-08-17 21:00:00  102.329  102.598  102.248  102.570    6259  60.570135  102.066309  102.028538  101.826105  102.989789  102.989789  0.769689 -1228958.0  0.016319  0.008592  0.008418       102.914  0.003354  100.976714       -0.015534
3371  2014-08-18 21:00:00  102.558  102.930  102.520  102.914    7160  66.435043  102.099552  102.046072  101.840514  103.036134  103.036134  0.743434 -1221798.0  0.020047  0.010628  0.009782       103.760  0.008220  102.140000       -0.007521
3372  2014-08-19 21:00:00  102.934  103.852  102.890  103.760   15019  75.920840  102.164668  102.080011  101.865938  103.300527  103.300527  0.893777 -1206779.0  0.031704  0.016701  0.013855       103.848  0.000848  104.287429        0.005083
3373  2014-08-20 21:00:00  103.778  103.964  103.598  103.848   10172  76.659748  102.230681  102.115021  101.892190  103.558514  103.558514  1.050064 -1196607.0  0.046822  0.024632  0.019197       103.946  0.000944  104.298857        0.004342
3374  2014-08-21 21:00:00  103.848  104.198  103.504  103.946   18513  77.488237  102.297948  102.151278  101.919393  103.788773  103.788773  1.174623 -1178094.0  0.059441  0.031443  0.023825       104.056  0.001058  104.468429        0.005026
3375  2014-08-24 21:00:00  104.274  104.276  103.862  104.056    9197  78.414418  102.366891  102.188995  101.947692  104.002140  104.002140  1.278240 -1168897.0  0.066796  0.035711  0.026781       104.064  0.000077  102.460143       -0.015337
3376  2014-08-25 21:00:00  104.038  104.176  103.748  104.064    9984  78.483751  102.433445  102.226124  101.975723  104.193032  104.193032  1.371882 -1158913.0  0.067376  0.036620  0.027507       103.880 -0.001768  102.460143       -0.015412
3377  2014-08-26 21:00:00  104.064  104.164  103.779  103.880    8854  72.699892  102.490172  102.258874  102.000945  104.322715  104.322715  1.447165 -1167767.0  0.065448  0.036255  0.027384       103.726 -0.001482  104.119857        0.002309
3378  2014-08-27 21:00:00  103.880  103.926  103.556  103.726   11516  68.171654  102.538636  102.287926  102.023794  104.415075  104.415075  1.492975 -1179283.0  0.060466  0.034318  0.026205       104.080  0.003413  104.004000        0.002680
3379  2014-08-28 21:00:00  103.740  104.120  103.654  104.080    9277  72.423707  102.599082  102.323412  102.051028  104.562772  104.562772  1.567172 -1170006.0  0.056957  0.033064  0.025474       104.350  0.002594  104.119857        0.000383
3380  2014-08-31 21:00:00  104.182  104.358  104.100  104.350    3544  75.150473  102.667745  102.363543  102.081478  104.744511  104.744511  1.660311 -1166462.0  0.057751  0.033938  0.026159       105.092  0.007111  104.206286       -0.001377
3381  2014-09-01 21:00:00  104.340  105.214  104.298  105.092   11413  80.776174  102.762814  102.417572  102.121352  105.067202  105.067202  1.858202 -1155049.0  0.067439  0.039301  0.029850       104.796 -0.002817  104.475714       -0.005864
3382  2014-09-02 21:00:00  105.106  105.312  104.742  104.796   12660  73.616306  102.842547  102.464669  102.156778  105.250904  105.250904  1.906954 -1167709.0  0.077155  0.044765  0.033629       105.261  0.004437  104.320429       -0.004538
3383  2014-09-03 21:00:00  104.796  105.368  104.762  105.261   16792  77.056806  102.937388  102.520042  102.197894  105.492135  105.492135  1.989935 -1150917.0  0.085141  0.049439  0.036903       105.084 -0.001682  104.503429       -0.007197
3384  2014-09-04 21:00:00  105.235  105.708  104.684  105.084   20494  73.146724  103.021569  102.570814  102.236120  105.637524  105.637524  1.982324 -1171411.0  0.088222  0.051701  0.038583       106.028  0.008983  104.503429       -0.005525
3385  2014-09-07 21:00:00  104.995  106.086  104.990  106.028   14666  79.206816  103.139468  102.639273  102.286344  105.963886  105.963886  2.116986 -1156745.0  0.093233  0.054955  0.040933       106.204  0.001660  104.503429       -0.014379
3386  2014-09-08 21:00:00  106.026  106.476  105.943  106.204   18260  80.108144  103.259646  102.709861  102.338233  106.265052  106.265052  2.220852 -1138485.0  0.103628  0.060961  0.045136       106.860  0.006177  104.396714       -0.017017
